sample_id,readable,error,sample_rate,duration,channels,peak,rms_raw
s002229,True,,16000,2.8028125,1,0.13525390625,0.016110263764858246
s002230,True,,16000,2.402375,1,0.12823486328125,0.012225063517689705
s002231,True,,16000,3.06975,1,0.281402587890625,0.0431969054043293
s002232,True,,16000,2.8361875,1,0.148529052734375,0.023149879649281502
s002233,True,,16000,2.7694375,1,0.294647216796875,0.03513180837035179
s002234,True,,16000,1.8685,1,0.24530029296875,0.03769844397902489
s002235,True,,16000,2.1688125,1,0.2171630859375,0.025918710976839066
s002236,True,,16000,2.8695,1,0.11181640625,0.01857972890138626
s002237,True,,16000,1.968625,1,0.087127685546875,0.012481222860515118
s002238,True,,16000,2.7360625,1,0.07275390625,0.009555470198392868
s002239,True,,16000,2.3356875,1,0.157562255859375,0.019765803590416908
s002240,True,,16000,2.1688125,1,0.59918212890625,0.05528969690203667
s002241,True,,16000,2.43575,1,0.18780517578125,0.01953926682472229
s002242,True,,16000,2.2689375,1,0.08135986328125,0.011953971348702908
s002243,True,,16000,2.6359375,1,0.272857666015625,0.033712949603796005
s002244,True,,16000,2.6693125,1,0.227142333984375,0.021529607474803925
s002245,True,,16000,2.902875,1,0.232391357421875,0.03232160955667496
s002246,True,,16000,1.8351875,1,0.42608642578125,0.04405885562300682
s002247,True,,16000,1.6349375,1,0.12225341796875,0.02045212872326374
s002248,True,,16000,2.06875,1,0.168609619140625,0.021857937797904015
s002249,True,,16000,2.602625,1,1.0,0.15775993466377258
s002250,True,,16000,3.036375,1,0.165008544921875,0.015516906976699829
s002251,True,,16000,2.7694375,1,0.39801025390625,0.04499604180455208
s002252,True,,16000,1.901875,1,0.4263916015625,0.046536095440387726
s002253,True,,16000,1.56825,1,0.351409912109375,0.03567657619714737
s002254,True,,16000,2.402375,1,0.127288818359375,0.017790567129850388
s002255,True,,16000,3.036375,1,0.49029541015625,0.031328827142715454
s002256,True,,16000,3.2365625,1,0.13787841796875,0.010397571139037609
s002257,True,,16000,2.6359375,1,0.3870849609375,0.04179312288761139
s002258,True,,16000,2.8028125,1,0.515777587890625,0.03982853516936302
s002259,True,,16000,2.56925,1,0.26043701171875,0.020872831344604492
s002260,True,,16000,2.8695,1,0.160491943359375,0.01873510517179966
s002261,True,,16000,2.93625,1,0.45587158203125,0.03447624295949936
s002262,True,,16000,2.969625,1,0.15618896484375,0.014493006281554699
s002263,True,,16000,2.1688125,1,0.28143310546875,0.033428557217121124
s002264,True,,16000,1.56825,1,0.366241455078125,0.03757970407605171
s002265,True,,16000,2.2021875,1,0.16455078125,0.01828669384121895
s002266,True,,16000,2.1354375,1,0.13885498046875,0.012647656723856926
s002267,True,,16000,2.7360625,1,0.5765380859375,0.04483518376946449
s002268,True,,16000,2.035375,1,0.188751220703125,0.021879851818084717
s002269,True,,16000,2.035375,1,0.11029052734375,0.015320009551942348
s002270,True,,16000,1.368,1,0.213592529296875,0.031211229041218758
s002271,True,,16000,2.7360625,1,0.16912841796875,0.015128354541957378
s002272,True,,16000,2.43575,1,0.12713623046875,0.014067023061215878
s002273,True,,16000,2.002,1,1.0,0.1825254112482071
s002274,True,,16000,2.402375,1,0.999969482421875,0.07938350737094879
s002275,True,,16000,2.469125,1,0.069915771484375,0.010013521648943424
s002276,True,,16000,1.901875,1,0.566192626953125,0.070461206138134
s002277,True,,16000,1.93525,1,0.40325927734375,0.04104217141866684
s002278,True,,16000,2.369,1,0.13323974609375,0.017993219196796417
s002279,True,,16000,2.7360625,1,1.0,0.2516821324825287
s002280,True,,16000,2.3023125,1,0.316802978515625,0.038383182138204575
s002281,True,,16000,2.2689375,1,0.433197021484375,0.05494679883122444
s002282,True,,16000,2.8695,1,0.37542724609375,0.02380981110036373
s002283,True,,16000,2.5025,1,0.092193603515625,0.012501602061092854
s002284,True,,16000,2.6359375,1,0.51220703125,0.05294940993189812
s002285,True,,16000,2.5025,1,0.27459716796875,0.0302132498472929
s002286,True,,16000,2.3356875,1,0.108001708984375,0.013506214134395123
s002287,True,,16000,2.902875,1,0.1917724609375,0.02019478939473629
s002288,True,,16000,2.43575,1,0.15887451171875,0.020042110234498978
s002289,True,,16000,2.102125,1,0.107452392578125,0.015302560292184353
s002290,True,,16000,2.035375,1,0.18902587890625,0.022914115339517593
s002291,True,,16000,1.7350625,1,0.1790771484375,0.021933697164058685
s002292,True,,16000,3.6703125,1,0.1370849609375,0.012457478791475296
s002293,True,,16000,2.3356875,1,0.07525634765625,0.01125875860452652
s002294,True,,16000,2.8361875,1,0.07110595703125,0.010091258212924004
s002295,True,,16000,2.1688125,1,0.338287353515625,0.04717421531677246
s002296,True,,16000,3.036375,1,0.166412353515625,0.02042745053768158
s002297,True,,16000,2.2755625,1,0.46099853515625,0.0501575693488121
s002298,True,,16000,2.2021875,1,0.35650634765625,0.046247076243162155
s002299,True,,16000,2.1354375,1,0.27197265625,0.030362166464328766
s002300,True,,16000,2.1354375,1,0.0572509765625,0.00970527995377779
s002301,True,,16000,2.93625,1,0.9322509765625,0.10002848505973816
s002302,True,,16000,3.1698125,1,0.238067626953125,0.018610753118991852
s002303,True,,16000,2.969625,1,0.330047607421875,0.04628938063979149
s002304,True,,16000,2.402375,1,0.534820556640625,0.04532289877533913
s002305,True,,16000,2.56925,1,0.25189208984375,0.026885010302066803
s002306,True,,16000,3.43675,1,0.22735595703125,0.018460238352417946
s002307,True,,16000,2.402375,1,1.0,0.12973560392856598
s002308,True,,16000,3.036375,1,0.30780029296875,0.03593010827898979
s002309,True,,16000,2.7026875,1,0.10748291015625,0.014923441223800182
s002310,True,,16000,2.602625,1,0.30780029296875,0.03431343287229538
s002311,True,,16000,2.035375,1,0.42266845703125,0.039757948368787766
s002312,True,,16000,3.37,1,0.127655029296875,0.015741540119051933
s002313,True,,16000,3.003,1,1.0,0.2186897099018097
s002314,True,,16000,3.7704375,1,0.230224609375,0.026956835761666298
s002315,True,,16000,4.2041875,1,0.800018310546875,0.08440881967544556
s002316,True,,16000,3.2031875,1,0.1148681640625,0.019556503742933273
s002317,True,,16000,2.7026875,1,0.30609130859375,0.0307867880910635
s002318,True,,16000,3.903875,1,0.170623779296875,0.023543916642665863
s002319,True,,16000,2.8028125,1,1.0,0.0757424384355545
s002320,True,,16000,3.2031875,1,0.16839599609375,0.01797771267592907
s002321,True,,16000,2.902875,1,0.154693603515625,0.01792352832853794
s002322,True,,16000,2.2755625,1,0.47900390625,0.06288327276706696
s002323,True,,16000,2.002,1,0.237213134765625,0.031343549489974976
s002324,True,,16000,3.8705625,1,0.092864990234375,0.011818116530776024
s002325,True,,16000,2.7360625,1,0.9810791015625,0.12455517053604126
s002326,True,,16000,3.003,1,0.806671142578125,0.08634554594755173
s002327,True,,16000,2.8028125,1,0.424346923828125,0.05686768889427185
s002328,True,,16000,2.535875,1,0.287933349609375,0.030068224295973778
s002329,True,,16000,1.93525,1,0.24993896484375,0.03642868623137474
s002330,True,,16000,3.37,1,0.245269775390625,0.031124478206038475
s002331,True,,16000,2.56925,1,0.999969482421875,0.11335884779691696
s002332,True,,16000,3.1364375,1,0.518463134765625,0.05536781996488571
s002333,True,,16000,3.903875,1,0.255279541015625,0.021564260125160217
s002334,True,,16000,2.43575,1,0.5810546875,0.0679861307144165
s002335,True,,16000,2.93625,1,0.1849365234375,0.021934598684310913
s002336,True,,16000,2.8028125,1,0.266998291015625,0.024579541757702827
s002337,True,,16000,2.8028125,1,0.999969482421875,0.11787781119346619
s002338,True,,16000,3.470125,1,0.334442138671875,0.02427859790623188
s002339,True,,16000,2.7026875,1,0.5384521484375,0.04855016991496086
s002340,True,,16000,2.902875,1,0.578369140625,0.0524909570813179
s002341,True,,16000,2.6359375,1,0.190948486328125,0.01707756705582142
s002342,True,,16000,2.969625,1,0.15771484375,0.014745133928954601
s002343,True,,16000,1.8018125,1,1.0,0.13716314733028412
s002344,True,,16000,2.8028125,1,0.79681396484375,0.06438183039426804
s002345,True,,16000,2.969625,1,0.26275634765625,0.0284462571144104
s002346,True,,16000,2.1688125,1,0.292510986328125,0.027119003236293793
s002347,True,,16000,2.035375,1,0.3270263671875,0.030399437993764877
s002348,True,,16000,2.1354375,1,0.187103271484375,0.02263553999364376
s002349,True,,16000,2.6359375,1,1.0,0.14748111367225647
s002350,True,,16000,3.1364375,1,0.45709228515625,0.04838516563177109
s002351,True,,16000,2.369,1,0.180419921875,0.02124221995472908
s002352,True,,16000,2.2755625,1,0.429290771484375,0.041791923344135284
s002353,True,,16000,2.56925,1,0.4105224609375,0.04107234999537468
s002354,True,,16000,2.3023125,1,0.146087646484375,0.01768002100288868
s002355,True,,16000,1.601625,1,0.208648681640625,0.030237650498747826
s002356,True,,16000,1.601625,1,0.05859375,0.00923116598278284
s002357,True,,16000,1.368,1,0.149078369140625,0.01835441030561924
s002358,True,,16000,1.901875,1,0.37420654296875,0.04306219145655632
s002359,True,,16000,1.7350625,1,0.1849365234375,0.02565390057861805
s002360,True,,16000,1.6683125,1,0.107757568359375,0.01503746584057808
s002361,True,,16000,2.56925,1,0.590362548828125,0.07324784249067307
s002362,True,,16000,2.06875,1,0.51043701171875,0.06994514912366867
s002363,True,,16000,2.3023125,1,0.637298583984375,0.061580415815114975
s002364,True,,16000,2.56925,1,0.128692626953125,0.015211431309580803
s002365,True,,16000,2.06875,1,0.086029052734375,0.010561292991042137
s002366,True,,16000,2.3023125,1,0.1485595703125,0.013508531264960766
s002367,True,,16000,2.3023125,1,0.12982177734375,0.015078585594892502
s002368,True,,16000,1.6349375,1,0.06707763671875,0.01178506575524807
s002369,True,,16000,2.43575,1,0.077301025390625,0.010367350652813911
s002370,True,,16000,1.93525,1,0.383087158203125,0.03299107402563095
s002371,True,,16000,1.7684375,1,0.385986328125,0.02553153783082962
s002372,True,,16000,1.8351875,1,0.181854248046875,0.01976807229220867
s002373,True,,16000,1.901875,1,0.113616943359375,0.017230365425348282
s002374,True,,16000,1.8351875,1,0.033782958984375,0.008106997236609459
s002375,True,,16000,1.56825,1,0.053070068359375,0.009366032667458057
s002376,True,,16000,1.8018125,1,0.082550048828125,0.00991784781217575
s002377,True,,16000,2.56925,1,0.195770263671875,0.022571448236703873
s002378,True,,16000,3.2365625,1,0.138641357421875,0.015310611575841904
s002379,True,,16000,2.035375,1,0.108795166015625,0.021079832687973976
s002380,True,,16000,2.06875,1,0.154937744140625,0.020334459841251373
s002381,True,,16000,2.369,1,0.332611083984375,0.03526105731725693
s002382,True,,16000,2.1354375,1,0.098876953125,0.015372264198958874
s002383,True,,16000,3.103125,1,0.17156982421875,0.015857409685850143
s002384,True,,16000,2.56925,1,0.10162353515625,0.012526450678706169
s002385,True,,16000,2.2755625,1,0.104888916015625,0.014309599995613098
s002386,True,,16000,1.8351875,1,0.3114013671875,0.03560958802700043
s002387,True,,16000,2.2021875,1,0.16082763671875,0.019335608929395676
s002388,True,,16000,2.2021875,1,0.134735107421875,0.01600932888686657
s002389,True,,16000,2.402375,1,0.141754150390625,0.013186870142817497
s002390,True,,16000,2.1688125,1,0.052642822265625,0.008809467777609825
s002391,True,,16000,1.56825,1,0.10498046875,0.015101388096809387
s002392,True,,16000,2.035375,1,0.303497314453125,0.0287021454423666
s002393,True,,16000,1.93525,1,0.15570068359375,0.01711825095117092
s002394,True,,16000,2.102125,1,0.10675048828125,0.011937448754906654
s002395,True,,16000,1.8685,1,0.591888427734375,0.06464986503124237
s002396,True,,16000,2.5025,1,0.126495361328125,0.01756460964679718
s002397,True,,16000,2.1688125,1,0.58331298828125,0.06016698107123375
s002398,True,,16000,1.968625,1,0.453704833984375,0.06377534568309784
s002399,True,,16000,2.1354375,1,0.283538818359375,0.035061560571193695
s002400,True,,16000,2.002,1,0.132598876953125,0.01900971494615078
s002401,True,,16000,1.968625,1,0.079193115234375,0.01171628013253212
s002402,True,,16000,2.1354375,1,0.062591552734375,0.008079483173787594
s002403,True,,16000,1.968625,1,0.079193115234375,0.01171628013253212
s002404,True,,16000,1.6349375,1,0.337860107421875,0.02950342930853367
s002405,True,,16000,1.7350625,1,0.121673583984375,0.016432730481028557
s002406,True,,16000,1.8018125,1,0.092041015625,0.012436223216354847
s002407,True,,16000,2.6359375,1,0.215545654296875,0.031630370765924454
s002408,True,,16000,3.3033125,1,0.081146240234375,0.012041542679071426
s002409,True,,16000,2.469125,1,0.099517822265625,0.015003853477537632
s002410,True,,16000,2.102125,1,0.33837890625,0.043913334608078
s002411,True,,16000,1.93525,1,0.16436767578125,0.0258465763181448
s002412,True,,16000,2.102125,1,0.12835693359375,0.02089977264404297
s002413,True,,16000,2.102125,1,0.243011474609375,0.03383767977356911
s002414,True,,16000,2.7694375,1,0.38909912109375,0.038064830005168915
s002415,True,,16000,2.102125,1,0.296051025390625,0.03878726437687874
s002416,True,,16000,2.035375,1,0.19915771484375,0.0230153389275074
s002417,True,,16000,2.369,1,0.12908935546875,0.015118629671633244
s002418,True,,16000,1.8685,1,0.1202392578125,0.021046871319413185
s002419,True,,16000,3.7036875,1,0.138031005859375,0.010859685949981213
s002420,True,,16000,3.1698125,1,0.093841552734375,0.012212029658257961
s002421,True,,16000,2.7694375,1,0.25286865234375,0.028776967898011208
s002422,True,,16000,2.2021875,1,0.147491455078125,0.018755221739411354
s002423,True,,16000,2.7694375,1,0.138702392578125,0.0171330776065588
s002424,True,,16000,2.8361875,1,0.13275146484375,0.01026751846075058
s002425,True,,16000,2.469125,1,0.19171142578125,0.017047211527824402
s002426,True,,16000,2.535875,1,0.222564697265625,0.016169117763638496
s002427,True,,16000,1.968625,1,0.22869873046875,0.02617504820227623
s002428,True,,16000,1.8351875,1,0.255584716796875,0.030984576791524887
s002429,True,,16000,1.6683125,1,0.194091796875,0.02228529378771782
s002430,True,,16000,2.002,1,0.10809326171875,0.012169098481535912
s002431,True,,16000,2.3356875,1,0.2899169921875,0.03536232188344002
s002432,True,,16000,2.1688125,1,0.19158935546875,0.01923336274921894
s002433,True,,16000,2.369,1,0.37042236328125,0.03555726632475853
s002434,True,,16000,1.56825,1,0.517669677734375,0.05769319832324982
s002435,True,,16000,2.2021875,1,0.276123046875,0.025864379480481148
s002436,True,,16000,2.1354375,1,0.21868896484375,0.018652549013495445
s002437,True,,16000,1.968625,1,0.570587158203125,0.03978356719017029
s002438,True,,16000,2.3023125,1,0.0931396484375,0.013351771049201488
s002439,True,,16000,2.1354375,1,0.15399169921875,0.022239364683628082
s002440,True,,16000,1.6349375,1,0.238128662109375,0.03435786813497543
s002441,True,,16000,2.002,1,0.143035888671875,0.01630234904587269
s002442,True,,16000,1.6349375,1,0.070953369140625,0.010728067718446255
s002443,True,,16000,2.7026875,1,1.0,0.1660802662372589
s002444,True,,16000,2.3023125,1,0.2060546875,0.02700473926961422
s002445,True,,16000,1.901875,1,0.302703857421875,0.046245332807302475
s002446,True,,16000,3.2031875,1,0.24658203125,0.02432021126151085
s002447,True,,16000,2.1688125,1,0.06903076171875,0.010134678333997726
s002448,True,,16000,2.2355625,1,0.190765380859375,0.025101881474256516
s002449,True,,16000,2.3356875,1,0.521484375,0.05851273611187935
s002450,True,,16000,1.901875,1,0.1170654296875,0.013570817187428474
s002451,True,,16000,3.3033125,1,0.146240234375,0.016401050612330437
s002452,True,,16000,2.3023125,1,0.541748046875,0.04756461828947067
s002453,True,,16000,1.8018125,1,0.106292724609375,0.012133412063121796
s002454,True,,16000,1.6349375,1,0.107818603515625,0.018040340393781662
s002455,True,,16000,2.002,1,0.0797119140625,0.012497011572122574
s002456,True,,16000,3.8371875,1,0.2012939453125,0.018339186906814575
s002457,True,,16000,2.8361875,1,0.10394287109375,0.012357443571090698
s002458,True,,16000,2.969625,1,0.067779541015625,0.009059565141797066
s002459,True,,16000,2.06875,1,0.40625,0.05157420039176941
s002460,True,,16000,2.1354375,1,0.076873779296875,0.01220026146620512
s002461,True,,16000,2.8361875,1,0.15277099609375,0.024459082633256912
s002462,True,,16000,2.3023125,1,0.241729736328125,0.042278386652469635
s002463,True,,16000,1.968625,1,0.087860107421875,0.01632099412381649
s002464,True,,16000,2.402375,1,0.053802490234375,0.013316331431269646
s002465,True,,16000,2.8361875,1,0.462799072265625,0.039130572229623795
s002466,True,,16000,2.602625,1,0.101531982421875,0.016342628747224808
s002467,True,,16000,2.1354375,1,0.42236328125,0.03541748225688934
s002468,True,,16000,2.002,1,0.33001708984375,0.04456796124577522
s002469,True,,16000,2.2021875,1,0.1324462890625,0.016325222328305244
s002470,True,,16000,2.43575,1,0.08599853515625,0.01283976063132286
s002471,True,,16000,2.402375,1,0.280609130859375,0.039699751883745193
s002472,True,,16000,2.43575,1,0.111083984375,0.016483314335346222
s002473,True,,16000,1.8018125,1,0.199920654296875,0.02273634634912014
s002474,True,,16000,1.901875,1,0.276519775390625,0.0383903868496418
s002475,True,,16000,2.3356875,1,0.106842041015625,0.01392733957618475
s002476,True,,16000,2.5025,1,0.0537109375,0.00981688592582941
s002477,True,,16000,2.1354375,1,0.459716796875,0.056713368743658066
s002478,True,,16000,2.602625,1,0.09234619140625,0.015633150935173035
s002479,True,,16000,2.1354375,1,0.329315185546875,0.053896285593509674
s002480,True,,16000,2.102125,1,0.3424072265625,0.04940009489655495
s002481,True,,16000,2.002,1,0.095062255859375,0.018260939046740532
s002482,True,,16000,2.2755625,1,0.072509765625,0.013946222141385078
s002483,True,,16000,2.102125,1,0.2774658203125,0.04325985908508301
s002484,True,,16000,2.6359375,1,0.080230712890625,0.012718361802399158
s002485,True,,16000,3.2031875,1,0.197601318359375,0.023563701659440994
s002486,True,,16000,1.968625,1,0.2021484375,0.024939747527241707
s002487,True,,16000,2.2755625,1,0.175537109375,0.019376510754227638
s002488,True,,16000,2.7694375,1,0.062957763671875,0.010202458128333092
s002489,True,,16000,2.035375,1,0.378662109375,0.05359426140785217
s002490,True,,16000,2.5025,1,0.16278076171875,0.022913362830877304
s002491,True,,16000,1.8351875,1,0.223480224609375,0.03614277020096779
s002492,True,,16000,1.968625,1,0.299896240234375,0.042993128299713135
s002493,True,,16000,2.2755625,1,0.09130859375,0.01649489812552929
s002494,True,,16000,2.102125,1,0.087738037109375,0.015866447240114212
s002495,True,,16000,2.6693125,1,0.39422607421875,0.0519750602543354
s002496,True,,16000,3.2365625,1,0.18939208984375,0.02182529680430889
s002497,True,,16000,2.002,1,0.288665771484375,0.03908712416887283
s002498,True,,16000,2.002,1,0.362945556640625,0.04340660944581032
s002499,True,,16000,2.3356875,1,0.110015869140625,0.017375271767377853
s002500,True,,16000,3.003,1,0.068328857421875,0.011025910265743732
s002501,True,,16000,3.6369375,1,0.78228759765625,0.06084500998258591
s002502,True,,16000,3.8038125,1,0.14697265625,0.012985073029994965
s002503,True,,16000,3.37,1,0.26385498046875,0.02290152944624424
s002504,True,,16000,2.2355625,1,0.274749755859375,0.03410227969288826
s002505,True,,16000,2.469125,1,0.12384033203125,0.01711670681834221
s002506,True,,16000,3.903875,1,0.0775146484375,0.009844350628554821
s002507,True,,16000,1.901875,1,0.314544677734375,0.03953998535871506
s002508,True,,16000,3.103125,1,0.112823486328125,0.013668256811797619
s002509,True,,16000,1.6683125,1,0.29833984375,0.03486660495400429
s002510,True,,16000,1.5015,1,0.2611083984375,0.03533971309661865
s002511,True,,16000,1.601625,1,0.104888916015625,0.015754660591483116
s002512,True,,16000,2.035375,1,0.0601806640625,0.009808352217078209
s002513,True,,16000,2.2021875,1,0.554046630859375,0.05254445597529411
s002514,True,,16000,3.1698125,1,0.369384765625,0.021935483440756798
s002515,True,,16000,2.2021875,1,0.20892333984375,0.030622025951743126
s002516,True,,16000,2.1354375,1,0.43743896484375,0.04383939132094383
s002517,True,,16000,2.469125,1,0.159881591796875,0.01661701500415802
s002518,True,,16000,2.402375,1,0.088409423828125,0.009335145354270935
s002519,True,,16000,1.6683125,1,0.600372314453125,0.07019715011119843
s002520,True,,16000,2.06875,1,0.17156982421875,0.015449995175004005
s002521,True,,16000,2.3356875,1,0.1026611328125,0.012630750425159931
s002522,True,,16000,2.2755625,1,0.199737548828125,0.024910161271691322
s002523,True,,16000,1.56825,1,0.21502685546875,0.02395542338490486
s002524,True,,16000,2.402375,1,0.16998291015625,0.013389070518314838
s002525,True,,16000,2.102125,1,0.999969482421875,0.13917532563209534
s002526,True,,16000,1.93525,1,0.455413818359375,0.04462893307209015
s002527,True,,16000,1.8685,1,0.612762451171875,0.07514617592096329
s002528,True,,16000,2.56925,1,0.323944091796875,0.04627487435936928
s002529,True,,16000,2.2755625,1,0.267242431640625,0.029196446761488914
s002530,True,,16000,2.035375,1,0.345703125,0.04962533712387085
s002531,True,,16000,2.7026875,1,0.522918701171875,0.060017868876457214
s002532,True,,16000,1.7016875,1,0.09027099609375,0.015405937097966671
s002533,True,,16000,2.469125,1,0.25262451171875,0.028435077518224716
s002534,True,,16000,2.002,1,0.474578857421875,0.07036282122135162
s002535,True,,16000,1.7684375,1,0.204742431640625,0.022562159225344658
s002536,True,,16000,1.93525,1,0.221405029296875,0.028755497187376022
s002537,True,,16000,1.8018125,1,0.24261474609375,0.028968440368771553
s002538,True,,16000,1.468125,1,0.120819091796875,0.015581363812088966
s002539,True,,16000,1.968625,1,0.10772705078125,0.012788609601557255
s002540,True,,16000,2.3023125,1,0.127655029296875,0.014935429207980633
s002541,True,,16000,2.5025,1,0.6495361328125,0.07552729547023773
s002542,True,,16000,3.036375,1,0.174468994140625,0.02624313347041607
s002543,True,,16000,2.3023125,1,0.21923828125,0.03426280990242958
s002544,True,,16000,2.2755625,1,0.140625,0.02351832576096058
s002545,True,,16000,1.8685,1,0.265655517578125,0.028411787003278732
s002546,True,,16000,2.1688125,1,0.16015625,0.02253507822751999
s002547,True,,16000,2.1688125,1,0.4063720703125,0.050021640956401825
s002548,True,,16000,2.8028125,1,0.14886474609375,0.016281908378005028
s002549,True,,16000,2.6693125,1,0.1531982421875,0.01928665302693844
s002550,True,,16000,3.2365625,1,0.16864013671875,0.019416414201259613
s002551,True,,16000,1.7684375,1,0.177764892578125,0.020141946151852608
s002552,True,,16000,2.3356875,1,0.0941162109375,0.013802519999444485
s002553,True,,16000,2.2755625,1,0.36651611328125,0.04179561883211136
s002554,True,,16000,2.8695,1,0.117950439453125,0.016255749389529228
s002555,True,,16000,2.469125,1,0.305511474609375,0.03483669087290764
s002556,True,,16000,2.469125,1,0.322540283203125,0.04139979928731918
s002557,True,,16000,2.1688125,1,0.188323974609375,0.024845916777849197
s002558,True,,16000,2.102125,1,0.13934326171875,0.02031015418469906
s002559,True,,16000,2.402375,1,0.608795166015625,0.054171331226825714
s002560,True,,16000,2.56925,1,0.176239013671875,0.021717339754104614
s002561,True,,16000,2.535875,1,0.230712890625,0.03471682220697403
s002562,True,,16000,2.602625,1,0.177764892578125,0.023290008306503296
s002563,True,,16000,1.8351875,1,0.231903076171875,0.02731337770819664
s002564,True,,16000,2.1354375,1,0.155731201171875,0.016150696203112602
s002565,True,,16000,1.901875,1,0.640411376953125,0.08098573237657547
s002566,True,,16000,2.6693125,1,0.139984130859375,0.021527955308556557
s002567,True,,16000,2.3356875,1,0.12884521484375,0.020183388143777847
s002568,True,,16000,2.6359375,1,0.41485595703125,0.05147305503487587
s002569,True,,16000,2.1688125,1,0.28350830078125,0.039414484053850174
s002570,True,,16000,2.3356875,1,0.161712646484375,0.02320985123515129
s002571,True,,16000,2.8361875,1,0.778533935546875,0.09557916224002838
s002572,True,,16000,2.93625,1,0.284820556640625,0.031742896884679794
s002573,True,,16000,1.8018125,1,0.195953369140625,0.03398061916232109
s002574,True,,16000,2.3023125,1,0.501220703125,0.05347602441906929
s002575,True,,16000,2.43575,1,0.161895751953125,0.027951225638389587
s002576,True,,16000,2.602625,1,0.13104248046875,0.020404793322086334
s002577,True,,16000,3.3033125,1,0.937469482421875,0.053248632699251175
s002578,True,,16000,3.8371875,1,0.230072021484375,0.016246875748038292
s002579,True,,16000,3.06975,1,0.129974365234375,0.014859574846923351
s002580,True,,16000,2.5025,1,0.335479736328125,0.029896007850766182
s002581,True,,16000,2.469125,1,0.208526611328125,0.022387756034731865
s002582,True,,16000,2.8695,1,0.36810302734375,0.030931903049349785
s002583,True,,16000,1.93525,1,0.77313232421875,0.08685937523841858
s002584,True,,16000,2.6693125,1,0.165374755859375,0.020054221153259277
s002585,True,,16000,2.035375,1,0.250091552734375,0.022333089262247086
s002586,True,,16000,2.1688125,1,0.366607666015625,0.03973719850182533
s002587,True,,16000,2.2021875,1,0.208404541015625,0.021988965570926666
s002588,True,,16000,2.06875,1,0.123016357421875,0.013279573991894722
s002589,True,,16000,3.06975,1,0.5611572265625,0.06842532008886337
s002590,True,,16000,2.8361875,1,0.2886962890625,0.027204930782318115
s002591,True,,16000,2.56925,1,0.198150634765625,0.018863137811422348
s002592,True,,16000,2.035375,1,0.296722412109375,0.03671247884631157
s002593,True,,16000,2.2755625,1,0.2977294921875,0.024606429040431976
s002594,True,,16000,2.6693125,1,0.183074951171875,0.020229529589414597
s002595,True,,16000,3.3700625,1,0.3951416015625,0.05116508528590202
s002596,True,,16000,3.5035,1,0.071197509765625,0.00914573110640049
s002597,True,,16000,2.1688125,1,0.2310791015625,0.03240238130092621
s002598,True,,16000,2.102125,1,0.567962646484375,0.05546083673834801
s002599,True,,16000,1.968625,1,0.11199951171875,0.019006356596946716
s002600,True,,16000,2.402375,1,0.074493408203125,0.011186850257217884
s002601,True,,16000,2.602625,1,1.0,0.16286416351795197
s002602,True,,16000,2.7694375,1,0.16998291015625,0.023520275950431824
s002603,True,,16000,3.37,1,0.1683349609375,0.021475357934832573
s002604,True,,16000,3.036375,1,0.07647705078125,0.009363800287246704
s002605,True,,16000,2.7026875,1,0.05133056640625,0.008151152171194553
s002606,True,,16000,3.2699375,1,0.073455810546875,0.010163040831685066
s002607,True,,16000,2.102125,1,0.57080078125,0.07369407266378403
s002608,True,,16000,2.3023125,1,0.155853271484375,0.01895863376557827
s002609,True,,16000,2.43575,1,0.39215087890625,0.0418308787047863
s002610,True,,16000,2.469125,1,0.491668701171875,0.06363150477409363
s002611,True,,16000,2.1688125,1,0.15191650390625,0.023685719817876816
s002612,True,,16000,2.7360625,1,0.330474853515625,0.03717800974845886
s002613,True,,16000,2.035375,1,0.123199462890625,0.014712881296873093
s002614,True,,16000,2.7694375,1,0.0712890625,0.011571137234568596
s002615,True,,16000,2.6693125,1,0.11737060546875,0.013158394023776054
s002616,True,,16000,3.6369375,1,0.117828369140625,0.011834469623863697
s002617,True,,16000,2.8695625,1,0.387847900390625,0.0698588490486145
s002618,True,,16000,2.7026875,1,0.07135009765625,0.012088955380022526
s002619,True,,16000,2.2826875,1,0.154296875,0.019941842183470726
s002620,True,,16000,2.2689375,1,0.2939453125,0.05176210030913353
s002621,True,,16000,1.968625,1,0.163909912109375,0.0249059796333313
s002622,True,,16000,2.3023125,1,0.129150390625,0.019395573064684868
s002623,True,,16000,4.004,1,0.328125,0.04011764004826546
s002624,True,,16000,4.3043125,1,0.158538818359375,0.014201651327311993
s002625,True,,16000,3.1698125,1,0.078765869140625,0.011936338618397713
s002626,True,,16000,2.5025,1,0.21484375,0.030246712267398834
s002627,True,,16000,2.7360625,1,0.0877685546875,0.01471748948097229
s002628,True,,16000,3.403375,1,0.08819580078125,0.012186180800199509
s002629,True,,16000,3.3700625,1,0.30731201171875,0.03291548788547516
s002630,True,,16000,3.403375,1,0.070831298828125,0.009676625020802021
s002631,True,,16000,2.535875,1,0.071685791015625,0.011870822869241238
s002632,True,,16000,2.2021875,1,0.35528564453125,0.05287845805287361
s002633,True,,16000,2.3023125,1,0.11602783203125,0.015359072014689445
s002634,True,,16000,2.969625,1,0.081329345703125,0.011175254359841347
s002635,True,,16000,3.536875,1,0.451141357421875,0.052599191665649414
s002636,True,,16000,3.93725,1,0.17864990234375,0.01933404430747032
